path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,OIP-tP0fow5YO7pmiu8wCrsstAHaEK.jpeg,1,cavallo,0.889792263507843,0.05289629474282265,0.889792263507843,0.006539156194776297,0.01586608961224556,0.0022310824133455753,0.0038739668671041727,0.014484761282801628,0.00032390421256422997,0.002145451493561268,0.011846998706459999
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,3,farfalla,0.4968250095844269,0.017275135964155197,0.032773733139038086,0.045077402144670486,0.4968250095844269,0.10975711047649384,0.007614652160555124,0.008949044160544872,0.009963714517652988,0.26559725403785706,0.0061668511480093
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,OIP-tPbXv10RAK4-_Luf-3xDGwHaFj.jpeg,3,farfalla,0.4968250095844269,0.017275135964155197,0.032773733139038086,0.045077402144670486,0.4968250095844269,0.10975711047649384,0.007614652160555124,0.008949044160544872,0.009963714517652988,0.26559725403785706,0.0061668511480093
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,4,gallina,0.5751989483833313,0.03454022482037544,0.0865340381860733,0.11997469514608383,0.026713937520980835,0.5751989483833313,0.024943703785538673,0.011464821174740791,0.02169017866253853,0.07885817438364029,0.020081227645277977
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,OIP-tPvqSpGfY02PxLSIAevRqwHaE8.jpeg,4,gallina,0.5751989483833313,0.03454022482037544,0.0865340381860733,0.11997469514608383,0.026713937520980835,0.5751989483833313,0.024943703785538673,0.011464821174740791,0.02169017866253853,0.07885817438364029,0.020081227645277977
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,4,gallina,0.8414055705070496,0.010589955374598503,0.0004959508078172803,0.0006919539882801473,0.0009927409701049328,0.8414055705070496,0.004039169754832983,0.003145185299217701,0.009533545933663845,0.0028852815739810467,0.1262206882238388
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,OIP-tQf_Ezx3qVUO_2QrtypK_AHaFj.jpeg,4,gallina,0.8414055705070496,0.010589955374598503,0.0004959508078172803,0.0006919539882801473,0.0009927409701049328,0.8414055705070496,0.004039169754832983,0.003145185299217701,0.009533545933663845,0.0028852815739810467,0.1262206882238388
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,4,gallina,0.929266631603241,0.0033979294821619987,0.000789453333709389,0.002416235161945224,0.0004709349886979908,0.929266631603241,0.0041414424777030945,0.002184287877753377,0.050013743340969086,0.0009309411980211735,0.006388317793607712
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,OIP-tQmF0kwe-oKolG8mPJrB3QHaGJ.jpeg,4,gallina,0.929266631603241,0.0033979294821619987,0.000789453333709389,0.002416235161945224,0.0004709349886979908,0.929266631603241,0.0041414424777030945,0.002184287877753377,0.050013743340969086,0.0009309411980211735,0.006388317793607712
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,8,ragno,0.9969038367271423,0.00011950004409300163,4.1717114072525874e-05,8.992997027235106e-05,0.0007054253364913166,0.0017783362418413162,9.961690375348553e-05,2.4663264412083663e-05,5.826312190038152e-05,0.9969038367271423,0.00017869111616164446
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,OIP-tQn8CXxchQLsM_cu9aYwrgAAAA.jpeg,8,ragno,0.9969038367271423,0.00011950004409300163,4.1717114072525874e-05,8.992997027235106e-05,0.0007054253364913166,0.0017783362418413162,9.961690375348553e-05,2.4663264412083663e-05,5.826312190038152e-05,0.9969038367271423,0.00017869111616164446
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,5,gatto,0.3866819143295288,0.04187198355793953,0.01358838565647602,0.024086976423859596,0.20344388484954834,0.016799796372652054,0.3866819143295288,0.00367964175529778,0.0023117295932024717,0.2350747138261795,0.07246090471744537
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,OIP-tRLgcEcWgc0u1mK6qBOiRQHaIQ.jpeg,5,gatto,0.3866819143295288,0.04187198355793953,0.01358838565647602,0.024086976423859596,0.20344388484954834,0.016799796372652054,0.3866819143295288,0.00367964175529778,0.0023117295932024717,0.2350747138261795,0.07246090471744537
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,2,elefante,0.24243110418319702,0.1684514433145523,0.029709087684750557,0.24243110418319702,0.024206042289733887,0.2305406928062439,0.034150537103414536,0.16127878427505493,0.03457314148545265,0.05827738717198372,0.016381822526454926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,OIP-tRyzSwCZ-P4Dj_-RUR5j5gHaJk.jpeg,2,elefante,0.24243110418319702,0.1684514433145523,0.029709087684750557,0.24243110418319702,0.024206042289733887,0.2305406928062439,0.034150537103414536,0.16127878427505493,0.03457314148545265,0.05827738717198372,0.016381822526454926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,0,cane,0.9002781510353088,0.9002781510353088,0.001496514887548983,0.0038807003293186426,0.001572893699631095,0.029573630541563034,0.026235926896333694,0.0007433423888869584,0.0017183164600282907,0.021412337198853493,0.013088229112327099
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,OIP-tTOYri1zclJ1Nvv8ClJtpgHaHa.jpeg,0,cane,0.9002781510353088,0.9002781510353088,0.001496514887548983,0.0038807003293186426,0.001572893699631095,0.029573630541563034,0.026235926896333694,0.0007433423888869584,0.0017183164600282907,0.021412337198853493,0.013088229112327099
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,4,gallina,0.48915591835975647,0.18675898015499115,0.06846826523542404,0.14482012391090393,0.03851268067955971,0.48915591835975647,0.033318787813186646,0.006485644727945328,0.002192853018641472,0.012525495141744614,0.017761269584298134
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,OIP-tTVN2gAF9MF7F1iQW1KG1wHaGb.jpeg,4,gallina,0.48915591835975647,0.18675898015499115,0.06846826523542404,0.14482012391090393,0.03851268067955971,0.48915591835975647,0.033318787813186646,0.006485644727945328,0.002192853018641472,0.012525495141744614,0.017761269584298134
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,4,gallina,0.6495965719223022,0.03749232366681099,0.018939949572086334,0.13668596744537354,0.06936246156692505,0.6495965719223022,0.021747950464487076,0.006329898722469807,0.0044700815342366695,0.037824325263500214,0.017550522461533546
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,OIP-tTqBBTA-n7n60afiLxu7HAAAAA.jpeg,4,gallina,0.6495965719223022,0.03749232366681099,0.018939949572086334,0.13668596744537354,0.06936246156692505,0.6495965719223022,0.021747950464487076,0.006329898722469807,0.0044700815342366695,0.037824325263500214,0.017550522461533546
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,5,gatto,0.7224143743515015,0.11821621656417847,0.0051901028491556644,0.018880538642406464,0.004516961053013802,0.04333166405558586,0.7224143743515015,0.004412613809108734,0.023965030908584595,0.012103760614991188,0.046968795359134674
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,OIP-tU6T8qnVzpD2AgU8J2PaeAHaFi.jpeg,5,gatto,0.7224143743515015,0.11821621656417847,0.0051901028491556644,0.018880538642406464,0.004516961053013802,0.04333166405558586,0.7224143743515015,0.004412613809108734,0.023965030908584595,0.012103760614991188,0.046968795359134674
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,5,gatto,0.5656746029853821,0.3454289436340332,0.013266041874885559,0.00651945173740387,0.026129605248570442,0.018679937347769737,0.5656746029853821,0.001301301410421729,0.003526157233864069,0.006658153608441353,0.01281583122909069
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,OIP-tV0FrlrKD5M9iAzVk6KPJQHaE7.jpeg,5,gatto,0.5656746029853821,0.3454289436340332,0.013266041874885559,0.00651945173740387,0.026129605248570442,0.018679937347769737,0.5656746029853821,0.001301301410421729,0.003526157233864069,0.006658153608441353,0.01281583122909069
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,0,cane,0.7970456480979919,0.7970456480979919,0.010239798575639725,0.0025573107413947582,0.007297372445464134,0.008944455534219742,0.08794456720352173,0.07554397732019424,0.0006654095486737788,0.0030470266938209534,0.006714418530464172
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,OIP-tVdUOtxlnY6vPh9BAPTUkQHaI-.jpeg,0,cane,0.7970456480979919,0.7970456480979919,0.010239798575639725,0.0025573107413947582,0.007297372445464134,0.008944455534219742,0.08794456720352173,0.07554397732019424,0.0006654095486737788,0.0030470266938209534,0.006714418530464172
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,2,elefante,0.4223721921443939,0.032963402569293976,0.01161274779587984,0.4223721921443939,0.09306621551513672,0.3811645805835724,0.027345161885023117,0.005215396173298359,0.003106761956587434,0.01795167662203312,0.005201949272304773
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,2,elefante,0.4223721921443939,0.032963402569293976,0.01161274779587984,0.4223721921443939,0.09306621551513672,0.3811645805835724,0.027345161885023117,0.005215396173298359,0.003106761956587434,0.01795167662203312,0.005201949272304773
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,5,gatto,0.30585482716560364,0.13196691870689392,0.01077720895409584,0.014428067952394485,0.01959925703704357,0.15993912518024445,0.30585482716560364,0.014761876314878464,0.06325455009937286,0.02453446388244629,0.254883736371994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,5,gatto,0.30585482716560364,0.13196691870689392,0.01077720895409584,0.014428067952394485,0.01959925703704357,0.15993912518024445,0.30585482716560364,0.014761876314878464,0.06325455009937286,0.02453446388244629,0.254883736371994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,9,scoiattolo,0.27360689640045166,0.08191168308258057,0.011750634759664536,0.0573359876871109,0.009922421537339687,0.27143430709838867,0.09237758070230484,0.01431944128125906,0.15247094631195068,0.034870125353336334,0.27360689640045166
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,9,scoiattolo,0.27360689640045166,0.08191168308258057,0.011750634759664536,0.0573359876871109,0.009922421537339687,0.27143430709838867,0.09237758070230484,0.01431944128125906,0.15247094631195068,0.034870125353336334,0.27360689640045166
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,8,ragno,0.9719294309616089,0.0013868568930774927,0.0009728501318022609,0.0006446571787819266,0.018806092441082,0.0033770150039345026,0.000951513007748872,0.00028088002000004053,0.0005133763770572841,0.9719294309616089,0.001137317973189056
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,OIP-tWbQ8fQXdcdDkII6nOn5JQHaJ4.jpeg,8,ragno,0.9719294309616089,0.0013868568930774927,0.0009728501318022609,0.0006446571787819266,0.018806092441082,0.0033770150039345026,0.000951513007748872,0.00028088002000004053,0.0005133763770572841,0.9719294309616089,0.001137317973189056
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,3,farfalla,0.9317817091941833,0.023555753752589226,0.01576857455074787,0.0024472284130752087,0.9317817091941833,0.0033355816267430782,0.002280921908095479,0.010590341873466969,0.001567892380990088,0.008217421360313892,0.00045461131958290935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,OIP-tWhPvI2gn8dA0BedvJweYAHaFF.jpeg,3,farfalla,0.9317817091941833,0.023555753752589226,0.01576857455074787,0.0024472284130752087,0.9317817091941833,0.0033355816267430782,0.002280921908095479,0.010590341873466969,0.001567892380990088,0.008217421360313892,0.00045461131958290935
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,8,ragno,0.9925877451896667,0.000677775067742914,0.00044618098763749003,0.0006119066965766251,0.00021176332666072994,0.00044833525316789746,0.0003321305848658085,8.841737144393846e-05,0.0039071692153811455,0.9925877451896667,0.0006886027986183763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,OIP-tXvnbyiRBUGufWJNlu-kywHaE7.jpeg,8,ragno,0.9925877451896667,0.000677775067742914,0.00044618098763749003,0.0006119066965766251,0.00021176332666072994,0.00044833525316789746,0.0003321305848658085,8.841737144393846e-05,0.0039071692153811455,0.9925877451896667,0.0006886027986183763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,3,farfalla,0.6040444374084473,0.007585097569972277,0.0018689968856051564,0.001792916445992887,0.6040444374084473,0.3603869676589966,0.001854507951065898,0.0014260526513680816,0.0006860141875222325,0.016984498128294945,0.0033705432433634996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,OIP-tYJ0rd7Hzk4eeII14L7iOwHaFs.jpeg,3,farfalla,0.6040444374084473,0.007585097569972277,0.0018689968856051564,0.001792916445992887,0.6040444374084473,0.3603869676589966,0.001854507951065898,0.0014260526513680816,0.0006860141875222325,0.016984498128294945,0.0033705432433634996
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,3,farfalla,0.35859325528144836,0.17121167480945587,0.06666973233222961,0.038391631096601486,0.35859325528144836,0.06870798766613007,0.018227068707346916,0.05870366841554642,0.021863922476768494,0.17718680202960968,0.02044430375099182
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,OIP-tYYHNtfEzdyMNboNmYeD3wHaD4.jpeg,3,farfalla,0.35859325528144836,0.17121167480945587,0.06666973233222961,0.038391631096601486,0.35859325528144836,0.06870798766613007,0.018227068707346916,0.05870366841554642,0.021863922476768494,0.17718680202960968,0.02044430375099182
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,0,cane,0.8644075989723206,0.8644075989723206,0.005933030974119902,0.0018195121083408594,0.002632426330819726,0.07595627009868622,0.0401611328125,0.002338273683562875,0.0015620351769030094,0.0037467111833393574,0.0014430835144594312
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,OIP-tZcgiYdtUaeaLMiUKf11QwAAAA.jpeg,0,cane,0.8644075989723206,0.8644075989723206,0.005933030974119902,0.0018195121083408594,0.002632426330819726,0.07595627009868622,0.0401611328125,0.002338273683562875,0.0015620351769030094,0.0037467111833393574,0.0014430835144594312
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,3,farfalla,0.9952086806297302,0.00045022249105386436,0.00019566743867471814,0.0013125345576554537,0.9952086806297302,0.0017051002942025661,0.0002645580971147865,0.00011537301179487258,6.0916227084817365e-05,0.0005350288120098412,0.00015194813022390008
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,OIP-tZySmyoK0XWWx9P3nw9qmwHaE5.jpeg,3,farfalla,0.9952086806297302,0.00045022249105386436,0.00019566743867471814,0.0013125345576554537,0.9952086806297302,0.0017051002942025661,0.0002645580971147865,0.00011537301179487258,6.0916227084817365e-05,0.0005350288120098412,0.00015194813022390008
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,4,gallina,0.36688125133514404,0.05870702117681503,0.038571059703826904,0.23792147636413574,0.24356897175312042,0.36688125133514404,0.01647069863975048,0.006798177026212215,0.004069707356393337,0.020237257704138756,0.006774367298930883
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,OIP-t_N1JTb3eWRpkktpRhFQkAAAAA.jpeg,4,gallina,0.36688125133514404,0.05870702117681503,0.038571059703826904,0.23792147636413574,0.24356897175312042,0.36688125133514404,0.01647069863975048,0.006798177026212215,0.004069707356393337,0.020237257704138756,0.006774367298930883
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,8,ragno,0.8842685222625732,0.0045104725286364555,0.004088445100933313,0.0016997767379507422,0.09416034817695618,0.0055440375581383705,0.0013509875861927867,0.0009229723364114761,0.0003721530083566904,0.8842685222625732,0.003082280745729804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,OIP-t_d0F3ECZF0jcQ2RJ4RK5QHaE6.jpeg,8,ragno,0.8842685222625732,0.0045104725286364555,0.004088445100933313,0.0016997767379507422,0.09416034817695618,0.0055440375581383705,0.0013509875861927867,0.0009229723364114761,0.0003721530083566904,0.8842685222625732,0.003082280745729804
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,9,scoiattolo,0.8700131177902222,0.005453792866319418,0.0217928197234869,0.01052917167544365,0.027033697813749313,0.008837663568556309,0.0024078297428786755,0.013186044991016388,0.001388746895827353,0.039357203990221024,0.8700131177902222
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,OIP-tai1c5ORGHE6gKsb_4N7SQHaFx.jpeg,9,scoiattolo,0.8700131177902222,0.005453792866319418,0.0217928197234869,0.01052917167544365,0.027033697813749313,0.008837663568556309,0.0024078297428786755,0.013186044991016388,0.001388746895827353,0.039357203990221024,0.8700131177902222
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,3,farfalla,0.7236166596412659,0.12157687544822693,0.004338647238910198,0.014041952788829803,0.7236166596412659,0.10298910737037659,0.008931110613048077,0.0019102358492091298,0.0012888062046840787,0.019992627203464508,0.001313882297836244
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,OIP-tay-oPXFexrWima3nwi2cAAAAA.jpeg,3,farfalla,0.7236166596412659,0.12157687544822693,0.004338647238910198,0.014041952788829803,0.7236166596412659,0.10298910737037659,0.008931110613048077,0.0019102358492091298,0.0012888062046840787,0.019992627203464508,0.001313882297836244
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,OIP-tb3HSLxrBJ6L1NDQah6uIgHaHa.jpeg,0,cane,0.4085666537284851,0.4085666537284851,0.0015692840097472072,0.005438795313239098,0.02026917040348053,0.017691804096102715,0.035138145089149475,0.0006882369634695351,0.001563877915032208,0.16745738685131073,0.3416166603565216
