path,predicted_label
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VfwjDe5CbdMlRM6OorpskQHaIp.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VfXBw0zSBwJHs1WOl00LCAHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VfyWsNBpqvO5_ySHYhMFSgHaFi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VG-s2kFk1AT7cFfwrqgwWQHaIk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vg1htIABRj1AZ3tU3i857AHaFQ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vg1nhQ-n_jL2nffk1y-cmwHaFc.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VG62Ak_GHs3mgdLacsY_HgHaFc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vg96dxf6yP4BG5flN05pKQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgAxY4ijyhYbf08USmLGVwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vGhbTc2e427LOSeEHruFLgHaGH.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vGHEy8hup_Bg2pQBJ9jzDwHaNI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgkbrcqhNuCNKR0eWcu5jQHaFN.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgkDI030hLDjxjXhhgvTGgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgLbi7iiZc2lZMaQyYFvUgHaLF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgOzmjcLf_g1Q1-rb6oLbAHaDf.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VgqDNVZIbLZ45mC71amHzAHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vgQwKKs7vNfn9tiN4jIxgwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VGWCrR1IGXOxoKS3vNgReQHaJo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vGZ0H8KqKcxiDsM99WnL9QHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vh1y7B4fKjKT6keqByhmnwHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VH8_cl48bmfWXQijJoUAzQHaEJ.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vi0nmsOe-ToUBrCRoIJnXQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vi4bG9uM92_F0K9r6YgmrwHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vi_I_o4t_FvrhjE99mzjEAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VIAmFD1RTvP4yzfHHYrgWQHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ViatpK3wPwmHEX4vCFBZVAHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-ViRHjsHw2zYc5AjCpIIJ4wHaE2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vj5y2Xk60LCgQ7MtbnAeIgHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vJBEI2brmXqNU5h4kqebgAHaGF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VJC0gty4E9m70A28BjuGJwHaEq.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VJCb6hjpTqqpiemoMGLr-AAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VJDT-ehqJBmlYTDDfBb94AHaHS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vjMXcwl0_YSNRcRYc4TVcAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VjQi1a47v34Mo0rbUnTpdgHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VJRDX-Jq70Mj0dli1jfh_AHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vJxE1OK6m6B3lmzl_NvCzgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VJY2zsTrbhRagV2bXoIVNQHaGc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VK1jaRFozcEr7St3HP4epgHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vK2mEsSHKBu4ihglNgda8gHaE8.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vKBKzw2y2zR25lJ2avDD7wAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VKIaSxbQSybMzGWBzr9SYwHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vKiBGH0ARNIXUHnNFM048wHaFU.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VkOoxXkjW1KycgktNiNnIgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vKT0fWCJZzjXqbVIAazsCAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VktrvPmUCK7fWhTgZ0LHOwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vl2vGpynTLqCCNBiMXH9vgHaFM.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vl3Qmz8AFJ5MXcSPHF5DpwHaHQ.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vL91T1VNt1TsDZk6xVv4sAHaEc.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vL_uS7zs2WYfbNImPcm1ZAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VLCQ36MxRmIwbBF1SNMHPgHaF0.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vLK4A7JGGPjWnCQn2FFi5QHaEk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VLMEOQKLxfTOHw99v4XnGgHaE-.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VlqHC4J8NC8GL3cH9G5VuAAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vM-LI7fzKBMg0pVb1nFNoQHaFX.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VMdvcy6gYA4Lyj2G0iLtXAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VMfIo6twe610F9NxWHB3XQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VmpYWdXLTA29jjLm54-yqQHaHS.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VMsRcPuxSLf_o-rDHd-QBAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VMYUiIBOqzjC_Z_LEHwmvwHaFc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VN3NgQgrEAF6CK8AfFHn5gHaJ4.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vN3yeDxLnkyFtogK7RQr9wHaEI.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vn5avrGnBaz7jDd4dsoT1wHaFj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VneqEzJLobG9CdbwttpMWgHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vnGq3l_pqvmpb5baHvlB-gHaC8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VnIlJ2G-MxFc-SCdg3oy1wHaJA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VnlFPAF2BpAJi6cnx6lOgwHaFO.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vNMTTo423b1b1P4Yd2QyuAHaEe.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VnTAy_nOkqF3l7pjVFo42gHaF7.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vNtvQb8FxTuqWLhuR21B7QHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vo7oj39_hrp5z8N7NWxwYgAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Voch2thR7MaZsf-BawtVcwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VoHaGJTUGysQK0g0zoqr3AHaE6.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VOJagJZmLSbf8yP5FgjebwHaGq.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-volD-T0of5cnR_xURFG-agHaEk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vosv2FwXxPyKAJEyKy_mvwHaF2.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vp1yUvZxXEdL9oPdMMXvSgHaNd.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vp8RnQnWTr-QKyltj1WAMwHaLH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VPfbm-6jUnz8VGojTcjFIQHaFT.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VPFDJ0MwQCWCE3RMdPse0AHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vpFV_QWB09afPh_IsCaV8gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VPI4x4xRfQlS3UgmkhCewAHaFk.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VpiOc6W4JGaIM39qYbpa0QHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VPJJXvc5D3plj54Ak7S5rwAAAA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VpRo47p1p5-LmL2zu7uU8wHaHa.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VpsrSxkxnsfCq86odHo5ggEsDr.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VqaKxsLkl3IyDwvkPNXjHwHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vqGUrmvRrnOMmWrNTLsYHAHaE7.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vQiWLvylifrNj1NJo13_DAHaEw.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vQxkbSq7BJCeewrBC2BSCwHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VQzKjGXpZ9vrfHIb4EjRDQHaE7.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vR9CjSrpLdt_MCsyVhKY4QAAAA.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vreu4P7S7rRMv2GLG1S4pgAAAA.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VRGx255vpfWGb9mw7LRehAHaKH.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VrhzdaxCGg-8yEiRng9kjQHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VRigvTknyMrXH3b7VoWEDQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrkDXexGsA7FqQrbK69hRwHaGe.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VRMnt5UoQct-rvLTzBB7_wHaFj.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrnBWfJmf8hBn2Q0V79H2gHaE8.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrTpppC8Ih0tDzPTdiJy4wHaFi.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrUYJLdx0TiC6MaBFEfoHQHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrwiz3DXMkBE-pdQEm-bwwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrx7NVyGBBUIFF0l3FVX0gHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vrXC7GYV2IvKWIRsXSp01wHaFS.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vS2Q-RQoHVlLD4yQS6uxvgAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vs4lsXkHnwiWC1_ly65l8QHaHa.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vs7ezmrtdHa8wtuN8zwCVQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VsajlH5CwR5OOBvqWCzitAHaK7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VsB7HJHiKaeP75qZ1sZpBAHaFj.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vskn75KO34VTqVff9P0xIAHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vSXL6KiI0ibTiwS34hSr4AHaFz.jpeg,scoiattolo
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VSxwUzT6oEGcB5nvone7pQHaE8.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VSZ3e0PyzPlDvcXi6njXXQHaG_.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vT6pcDuNzdRNiHygWuI9uwHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VT8ggY3NVjP_mX7UAE57jgHaGE.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vt8ymsIaHfJPulTiHOCV0wHaHU.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VTALbHE6MjH7AHywCjew-gHaNL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vTcvdVjBh113ZCh6Lfh1GQHaEr.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VTfl9wPSUS7HryFXLKjjCAHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VtGtpLgsjfMfw4v3tdqHmwHaK3.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vTgVnZBFqJzWzn8uZPusFQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vTHXgESFUqpx-1KPo6DORwHaE9.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vTmZzhNEnBS7TK4bhgpTfAHaEi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VTPRSuymlEadriMNZ209qAHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vTYm2k1cVvkiMlLOxyAS9QDVEl.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vtySZRQKWXq_RqvEuqBLnwHaFL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vU0g6vZArHy1h5ihdbmR_AHaFb.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VubXXACl_ElNiiN7eI6VMgHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vuduJX3sKBG5EGsJL65-wwAAAA.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VUFWlkxifg-i1OWP-iAxvAHaHf.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VUJjBhXN5Dksi5-B6Q3vRwHaFi.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vUluSoFD-0zwb1ynGpchHQHaHa.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VuoIRFdC5gi6PGiHXpsopAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vv79APoKDeMo01SB6B38ZQHaHa.jpeg,gallina
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vv86BlTTeNhGaEu-3xoCXQHaE7.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VV8_bfxg_vBaOjUH4dpACgHaFL.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VVbsWFcGcQd-qaUHkrkyjwHaE8.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vvE_nSCApamk4t5ilVHIoAHaL3.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vvg0gumdnHUAf6IlU3nd6wHaLF.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VVh_bA9absUFvQgkhspXFwHaFj.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VvumdtwFn8nwKXSyxhNE2AHaGl.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vVVAqIlaC8UlNB4i2LanlgHaGb.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VW2gD_rN0yitq83dVBWLEQHaE9.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vwGF3MmWkt0JxmyzE-J-OAHaEK.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vwgJni7e9iw8Q93g5lFMqgHaHa.jpeg,gatto
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VwH6kf3Mpe9OVlIDqfZbAgHaEo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vwHIN2LyvRHoxNBCNshEJQHaKk.jpeg,cane
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vwJSUhRR_jfr3Y9G-aAGiQHaIo.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vWW91BcouGbdUZL5Sg3SJQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VX89WVH9Tdlpp0Jfmo22WAHaDe.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vXFvT5t4sPMrJhF0O1_qjQHaHH.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VxOo16Sez8kva0axKaihAAHaFE.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vXpEwSobwm4xGwV9PRTg_QHaHA.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VxTnp0oxS2dnrFSycjhu-QHaIj.jpeg,farfalla
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VxuOOVIyxbwgjtU2eU4vAwHaHc.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vXV2Oqnduy5lg9SKwuHK5QHaGp.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-VXzta99qHxQvQd3mwoHmvQHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-vYC4fCQzaHzFytB-eYr5iAHaFj.jpeg,ragno
C:/Users/srima/Desktop/HyperVerge/HV-AI-2025-Test/HV-AI-2025-Test/test_images/OIP-Vycwh0qm2vpbZvT8uVbn4gHaFs.jpeg,gallina
