path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,OIP-wo_t9Qb3QJ0Ox5CIsmKluQHaFj.jpeg,8,ragno,0.984468400478363,0.0027778809890151024,0.0011153025552630424,0.0005635188426822424,0.004955555312335491,0.0006338042439892888,0.0016854238929226995,0.0017284986097365618,0.0010151725728064775,0.984468400478363,0.0010564920958131552
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,8,ragno,0.504421055316925,0.05317339673638344,0.005607450846582651,0.01138561125844717,0.017962532117962837,0.19261322915554047,0.09871412068605423,0.031076323240995407,0.07084324210882187,0.504421055316925,0.014202971942722797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,OIP-wpSZjxbXu_RUpdwGrVv-pwHaFB.jpeg,8,ragno,0.504421055316925,0.05317339673638344,0.005607450846582651,0.01138561125844717,0.017962532117962837,0.19261322915554047,0.09871412068605423,0.031076323240995407,0.07084324210882187,0.504421055316925,0.014202971942722797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,8,ragno,0.7383402585983276,0.08090014010667801,0.03312848135828972,0.009582565166056156,0.022886425256729126,0.03564121201634407,0.04847199097275734,0.020017916336655617,0.002490985905751586,0.7383402585983276,0.008540061302483082
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,OIP-wpaoCzH7RGNlJ-0tZFUUjQHaHO.jpeg,8,ragno,0.7383402585983276,0.08090014010667801,0.03312848135828972,0.009582565166056156,0.022886425256729126,0.03564121201634407,0.04847199097275734,0.020017916336655617,0.002490985905751586,0.7383402585983276,0.008540061302483082
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,8,ragno,0.9868928790092468,0.002633678959682584,0.0016646019648760557,0.0006970199756324291,0.001361013506539166,0.0005327993421815336,0.002969012362882495,0.002505423268303275,0.00037188315764069557,0.9868928790092468,0.0003717622021213174
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,OIP-wpwxA1MIYJveBoMhe_6DDAHaJ6.jpeg,8,ragno,0.9868928790092468,0.002633678959682584,0.0016646019648760557,0.0006970199756324291,0.001361013506539166,0.0005327993421815336,0.002969012362882495,0.002505423268303275,0.00037188315764069557,0.9868928790092468,0.0003717622021213174
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,8,ragno,0.9854921698570251,0.001324346987530589,0.0005608552601188421,0.0004450973938219249,0.0015892982482910156,0.004132185596972704,0.002751289401203394,0.0004276871040929109,0.0021583547350019217,0.9854921698570251,0.0011187116615474224
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,OIP-wqKP--YjfNXxYmkqxNepFQHaLD.jpeg,8,ragno,0.9854921698570251,0.001324346987530589,0.0005608552601188421,0.0004450973938219249,0.0015892982482910156,0.004132185596972704,0.002751289401203394,0.0004276871040929109,0.0021583547350019217,0.9854921698570251,0.0011187116615474224
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,8,ragno,0.9886668920516968,0.0009716580389067531,0.0001215239244629629,0.00011776840256061405,0.0026670480147004128,0.005130388308316469,0.0019227142911404371,6.541510083479807e-05,0.00017275326536037028,0.9886668920516968,0.0001639002002775669
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,OIP-wqj5Hzu8Gs7NhSBrSqIBCQHaFS.jpeg,8,ragno,0.9886668920516968,0.0009716580389067531,0.0001215239244629629,0.00011776840256061405,0.0026670480147004128,0.005130388308316469,0.0019227142911404371,6.541510083479807e-05,0.00017275326536037028,0.9886668920516968,0.0001639002002775669
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,8,ragno,0.4689280092716217,0.027378294616937637,0.0029441274236887693,0.0048819840885698795,0.3742758333683014,0.027383392676711082,0.02521064504981041,0.004751778207719326,0.004695509560406208,0.4689280092716217,0.059550363570451736
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,OIP-wsn1eE9Z4Lei3UO9K3D1KQHaFH.jpeg,8,ragno,0.4689280092716217,0.027378294616937637,0.0029441274236887693,0.0048819840885698795,0.3742758333683014,0.027383392676711082,0.02521064504981041,0.004751778207719326,0.004695509560406208,0.4689280092716217,0.059550363570451736
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,8,ragno,0.9613110423088074,0.003385270480066538,0.0005290234112180769,0.00030738048371858895,0.015542776323854923,0.008906093426048756,0.006920847576111555,0.0004327805945649743,0.00046956766163930297,0.9613110423088074,0.0021951389499008656
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,OIP-wt8mnRiEaqs48gnQ-SqgWwHaKO.jpeg,8,ragno,0.9613110423088074,0.003385270480066538,0.0005290234112180769,0.00030738048371858895,0.015542776323854923,0.008906093426048756,0.006920847576111555,0.0004327805945649743,0.00046956766163930297,0.9613110423088074,0.0021951389499008656
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,8,ragno,0.8283094763755798,0.022453658282756805,0.01223824080079794,0.007383573800325394,0.023139746859669685,0.03461039066314697,0.04239102080464363,0.012848146259784698,0.004814779851585627,0.8283094763755798,0.011810997501015663
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,OIP-wtNQjilmsorXC0pdg2SIkQHaEk.jpeg,8,ragno,0.8283094763755798,0.022453658282756805,0.01223824080079794,0.007383573800325394,0.023139746859669685,0.03461039066314697,0.04239102080464363,0.012848146259784698,0.004814779851585627,0.8283094763755798,0.011810997501015663
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,8,ragno,0.6721194386482239,0.06848540902137756,0.014474376104772091,0.002427194267511368,0.0019191880710422993,0.17237292230129242,0.045212723314762115,0.017761120572686195,0.001449122792109847,0.6721194386482239,0.0037784716114401817
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,OIP-wtZ1WIdMpsWvauhCK0ElQQHaGJ.jpeg,8,ragno,0.6721194386482239,0.06848540902137756,0.014474376104772091,0.002427194267511368,0.0019191880710422993,0.17237292230129242,0.045212723314762115,0.017761120572686195,0.001449122792109847,0.6721194386482239,0.0037784716114401817
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,8,ragno,0.8640969395637512,0.014600532129406929,0.005839516408741474,0.0029299296438694,0.07034467160701752,0.0027237040922045708,0.02356654219329357,0.007955235429108143,0.004277269821614027,0.8640969395637512,0.003665598575025797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,OIP-wtgNElQHU9FtH2YUI-VG4gHaE6.jpeg,8,ragno,0.8640969395637512,0.014600532129406929,0.005839516408741474,0.0029299296438694,0.07034467160701752,0.0027237040922045708,0.02356654219329357,0.007955235429108143,0.004277269821614027,0.8640969395637512,0.003665598575025797
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,8,ragno,0.9287819266319275,0.017705440521240234,0.002477825153619051,0.002483038930222392,0.016938677057623863,0.015991980209946632,0.009139439091086388,0.0021247754339128733,0.0008863897528499365,0.9287819266319275,0.0034705018624663353
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,OIP-wu8pLIRGjAw6TTJM2PfGlgHaH4.jpeg,8,ragno,0.9287819266319275,0.017705440521240234,0.002477825153619051,0.002483038930222392,0.016938677057623863,0.015991980209946632,0.009139439091086388,0.0021247754339128733,0.0008863897528499365,0.9287819266319275,0.0034705018624663353
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,8,ragno,0.9173550009727478,0.016478070989251137,0.0023903402034193277,0.0021535640116780996,0.007713165134191513,0.02150496281683445,0.026524441316723824,0.0020936306100338697,0.0014249802334234118,0.9173550009727478,0.002361838473007083
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,OIP-wuGlaTGrPnpDPMY77vHcHAHaE6.jpeg,8,ragno,0.9173550009727478,0.016478070989251137,0.0023903402034193277,0.0021535640116780996,0.007713165134191513,0.02150496281683445,0.026524441316723824,0.0020936306100338697,0.0014249802334234118,0.9173550009727478,0.002361838473007083
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,8,ragno,0.3383263945579529,0.09469190239906311,0.016371924430131912,0.029143618419766426,0.016014842316508293,0.26385748386383057,0.14441625773906708,0.025258654728531837,0.02923084981739521,0.3383263945579529,0.04268798604607582
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,OIP-wuZWufcV0ndXd69A-shAoAHaJ4.jpeg,8,ragno,0.3383263945579529,0.09469190239906311,0.016371924430131912,0.029143618419766426,0.016014842316508293,0.26385748386383057,0.14441625773906708,0.025258654728531837,0.02923084981739521,0.3383263945579529,0.04268798604607582
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,8,ragno,0.9313535094261169,0.011476192623376846,0.0025665205903351307,0.003510331967845559,0.006726663559675217,0.031089158728718758,0.008997227996587753,0.001742691732943058,0.0016830665990710258,0.9313535094261169,0.0008546799072064459
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,OIP-wu_uEceBYWUW3eur1apiigHaG5.jpeg,8,ragno,0.9313535094261169,0.011476192623376846,0.0025665205903351307,0.003510331967845559,0.006726663559675217,0.031089158728718758,0.008997227996587753,0.001742691732943058,0.0016830665990710258,0.9313535094261169,0.0008546799072064459
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,8,ragno,0.39199817180633545,0.06984846293926239,0.015571586787700653,0.014390670694410801,0.0992467999458313,0.2662089765071869,0.11750856786966324,0.010379173792898655,0.0030711209401488304,0.39199817180633545,0.011776476167142391
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,OIP-wu_w7ncADQ9Vh5QqcCCXbgHaE8.jpeg,8,ragno,0.39199817180633545,0.06984846293926239,0.015571586787700653,0.014390670694410801,0.0992467999458313,0.2662089765071869,0.11750856786966324,0.010379173792898655,0.0030711209401488304,0.39199817180633545,0.011776476167142391
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,8,ragno,0.642535924911499,0.011308303102850914,0.002203992335125804,0.0030014582443982363,0.23735816776752472,0.03256293013691902,0.030386188998818398,0.0051134442910552025,0.009256205521523952,0.642535924911499,0.02627340890467167
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,OIP-wuk6UjoTI_SVXP-2BTzBxAHaEv.jpeg,8,ragno,0.642535924911499,0.011308303102850914,0.002203992335125804,0.0030014582443982363,0.23735816776752472,0.03256293013691902,0.030386188998818398,0.0051134442910552025,0.009256205521523952,0.642535924911499,0.02627340890467167
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,8,ragno,0.33393049240112305,0.032143861055374146,0.02640683390200138,0.003361873561516404,0.31927549839019775,0.19240230321884155,0.05376696586608887,0.015852589160203934,0.007107100915163755,0.33393049240112305,0.015752457082271576
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,OIP-wuwAtiCPjDNoeRZe9oDWqgHaE7.jpeg,8,ragno,0.33393049240112305,0.032143861055374146,0.02640683390200138,0.003361873561516404,0.31927549839019775,0.19240230321884155,0.05376696586608887,0.015852589160203934,0.007107100915163755,0.33393049240112305,0.015752457082271576
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,8,ragno,0.5695499181747437,0.19911156594753265,0.004652784205973148,0.003731868462637067,0.01831207610666752,0.06782320141792297,0.101529061794281,0.010972948744893074,0.004497214686125517,0.5695499181747437,0.019819296896457672
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,OIP-wv9eIefbFqs4ONjRsU7h9AHaGa.jpeg,8,ragno,0.5695499181747437,0.19911156594753265,0.004652784205973148,0.003731868462637067,0.01831207610666752,0.06782320141792297,0.101529061794281,0.010972948744893074,0.004497214686125517,0.5695499181747437,0.019819296896457672
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,8,ragno,0.7307924628257751,0.03306395933032036,0.002402971498668194,0.0030184986535459757,0.0329161137342453,0.09555719792842865,0.010286251083016396,0.007511022500693798,0.04107261821627617,0.7307924628257751,0.04337895289063454
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,OIP-wvC8wQ46CjP8MNNwH5iHTgHaE8.jpeg,8,ragno,0.7307924628257751,0.03306395933032036,0.002402971498668194,0.0030184986535459757,0.0329161137342453,0.09555719792842865,0.010286251083016396,0.007511022500693798,0.04107261821627617,0.7307924628257751,0.04337895289063454
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,8,ragno,0.5436491370201111,0.08452233672142029,0.006414004135876894,0.017233535647392273,0.0029880173970013857,0.2744932770729065,0.06088993325829506,0.001729966956190765,0.002604148117825389,0.5436491370201111,0.005475645884871483
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,OIP-wvv2NZnKhscHXMdXCAuy6gHaI7.jpeg,8,ragno,0.5436491370201111,0.08452233672142029,0.006414004135876894,0.017233535647392273,0.0029880173970013857,0.2744932770729065,0.06088993325829506,0.001729966956190765,0.002604148117825389,0.5436491370201111,0.005475645884871483
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,0,cane,0.844434916973114,0.844434916973114,0.0018153483979403973,0.0028381608426570892,0.004721284378319979,0.07984261959791183,0.017600037157535553,0.008605312556028366,0.005873463582247496,0.030371416360139847,0.003897478338330984
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,OIP-wwG30XMXkCBg37i4AbLTkgHaOL.jpeg,0,cane,0.844434916973114,0.844434916973114,0.0018153483979403973,0.0028381608426570892,0.004721284378319979,0.07984261959791183,0.017600037157535553,0.008605312556028366,0.005873463582247496,0.030371416360139847,0.003897478338330984
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,8,ragno,0.9553074240684509,0.010396810248494148,0.0006059001316316426,0.0010736810509115458,0.0009871936636045575,0.010917874053120613,0.004708997439593077,0.0011441167443990707,0.009591707028448582,0.9553074240684509,0.005266248248517513
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,OIP-wwydM_nSjR4syjDzl3NV3AAAAA.jpeg,8,ragno,0.9553074240684509,0.010396810248494148,0.0006059001316316426,0.0010736810509115458,0.0009871936636045575,0.010917874053120613,0.004708997439593077,0.0011441167443990707,0.009591707028448582,0.9553074240684509,0.005266248248517513
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,0,cane,0.5327601432800293,0.5327601432800293,0.10536076128482819,0.00516904890537262,0.11874380707740784,0.06742441654205322,0.028562216088175774,0.006959026213735342,0.0011269442038610578,0.12798215448856354,0.005911557003855705
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,OIP-wx41Rb-vF01wM2JKXpUbzgHaFe.jpeg,0,cane,0.5327601432800293,0.5327601432800293,0.10536076128482819,0.00516904890537262,0.11874380707740784,0.06742441654205322,0.028562216088175774,0.006959026213735342,0.0011269442038610578,0.12798215448856354,0.005911557003855705
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,2,elefante,0.7469127178192139,0.002511052880436182,0.02240496501326561,0.7469127178192139,0.004385380540043116,0.033862028270959854,0.08525005728006363,0.0011411731829866767,0.00509401923045516,0.0103929927572608,0.08804551512002945
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,OIP-wxKaLAcA94Sf5lyZ65A08gHaFs.jpeg,2,elefante,0.7469127178192139,0.002511052880436182,0.02240496501326561,0.7469127178192139,0.004385380540043116,0.033862028270959854,0.08525005728006363,0.0011411731829866767,0.00509401923045516,0.0103929927572608,0.08804551512002945
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,8,ragno,0.5648443698883057,0.10225751996040344,0.013551495037972927,0.0034908887464553118,0.08084726333618164,0.02018691971898079,0.15956909954547882,0.023720435798168182,0.01975659839808941,0.5648443698883057,0.011775437742471695
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,OIP-wxYUvc6Qnm_vjjL9c9QZZwHaFj.jpeg,8,ragno,0.5648443698883057,0.10225751996040344,0.013551495037972927,0.0034908887464553118,0.08084726333618164,0.02018691971898079,0.15956909954547882,0.023720435798168182,0.01975659839808941,0.5648443698883057,0.011775437742471695
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wyRNL94t8xbLHe3lqxmQ5gHaG2.jpeg,OIP-wyRNL94t8xbLHe3lqxmQ5gHaG2.jpeg,7,pecora,0.3385675251483917,0.052190911024808884,0.010876822285354137,0.017809942364692688,0.013836825266480446,0.056960586458444595,0.058432579040527344,0.010224228724837303,0.3385675251483917,0.3169109523296356,0.12418963760137558
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wyRNL94t8xbLHe3lqxmQ5gHaG2.jpeg,OIP-wyRNL94t8xbLHe3lqxmQ5gHaG2.jpeg,7,pecora,0.3385675251483917,0.052190911024808884,0.010876822285354137,0.017809942364692688,0.013836825266480446,0.056960586458444595,0.058432579040527344,0.010224228724837303,0.3385675251483917,0.3169109523296356,0.12418963760137558
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,8,ragno,0.5262252688407898,0.07401581108570099,0.02271643467247486,0.040887922048568726,0.03715887293219566,0.11011887341737747,0.09983578324317932,0.05117257684469223,0.00927596352994442,0.5262252688407898,0.028592519462108612
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,OIP-wy_MwzyDEbQ8Uqv38A1e9QHaFj.jpeg,8,ragno,0.5262252688407898,0.07401581108570099,0.02271643467247486,0.040887922048568726,0.03715887293219566,0.11011887341737747,0.09983578324317932,0.05117257684469223,0.00927596352994442,0.5262252688407898,0.028592519462108612
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\OIP-wzRVVYCmsBJdnWa4jYe2FwHaEK.jpeg,OIP-wzRVVYCmsBJdnWa4jYe2FwHaEK.jpeg,3,farfalla,0.3833281397819519,0.02810276858508587,0.010515417903661728,0.014512639492750168,0.3833281397819519,0.3075346350669861,0.07185544818639755,0.06946609914302826,0.026432879269123077,0.07066897302865982,0.01758304238319397
