path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,eb35b50921f01c22d2524518b7444f92e37fe5d404b0144390f8c078a2e8bc_640.jpg,ragno,0.37297573685646057,farfalla,0.2684408724308014,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno,0.6354141235351562,gallina,0.4840150475502014,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b50d20f7003ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno,0.6354141235351562,gallina,0.4840150475502014,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b60a20f71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,eb35b60a20f71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,gatto,0.9927560687065125,gatto,0.9893093109130859,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b60a20f71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,eb35b60a20f71c22d2524518b7444f92e37fe5d404b0144390f8c079a1e8b6_640.jpg,gatto,0.9927560687065125,gatto,0.9893093109130859,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno,0.3524850904941559,elefante,0.8269983530044556,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b60f2ef6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ragno,0.3524850904941559,elefante,0.8269983530044556,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b70c2dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b70c2dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gallina,0.5221683979034424,gallina,0.5304464101791382,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b70c2dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b70c2dfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,gallina,0.5221683979034424,gallina,0.5304464101791382,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b80a2ff3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b80a2ff3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.7972977757453918,ragno,0.7843735218048096,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b80a2ff3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b80a2ff3033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.7972977757453918,ragno,0.7843735218048096,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,farfalla,0.6896961331367493,farfalla,0.9995827078819275,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb35b80e29f51c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,farfalla,0.6896961331367493,farfalla,0.9995827078819275,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b90620f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b90620f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina,0.40050897002220154,ragno,0.3468611538410187,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b90620f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,eb35b90620f1023ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,gallina,0.40050897002220154,ragno,0.3468611538410187,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.8797147274017334,cane,0.24067409336566925,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b9062cf6043ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.8797147274017334,cane,0.24067409336566925,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b90a2ff31c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,eb35b90a2ff31c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,ragno,0.8726876378059387,ragno,0.9880728125572205,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb35b90a2ff31c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,eb35b90a2ff31c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,ragno,0.8726876378059387,ragno,0.9880728125572205,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b00b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b00b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.3269819915294647,gallina,0.9534580707550049,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b00b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b00b2ff6013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.3269819915294647,gallina,0.9534580707550049,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.5202329754829407,gallina,0.9785937070846558,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.5202329754829407,gallina,0.9785937070846558,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.8725978136062622,ragno,0.833611786365509,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb36b20c29fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.8725978136062622,ragno,0.833611786365509,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,cane,0.3294704258441925,scoiattolo,0.7859126925468445,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,cane,0.3294704258441925,scoiattolo,0.7859126925468445,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b40e21f4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb36b40e21f4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9858536720275879,farfalla,0.7632313370704651,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b40e21f4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,eb36b40e21f4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ragno,0.9858536720275879,farfalla,0.7632313370704651,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b50c2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b50c2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gatto,0.3395060896873474,gatto,0.7927886247634888,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b50c2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b50c2ef4073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gatto,0.3395060896873474,gatto,0.7927886247634888,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b6082ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb36b6082ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.5239760279655457,farfalla,0.9090613126754761,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b6082ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb36b6082ef3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.5239760279655457,farfalla,0.9090613126754761,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b70620f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b70620f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.2585922181606293,gatto,0.9726173877716064,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b70620f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb36b70620f1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.2585922181606293,gatto,0.9726173877716064,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b70d2efd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,eb36b70d2efd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,ragno,0.7609151601791382,ragno,0.49385708570480347,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb36b70d2efd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,eb36b70d2efd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.png,ragno,0.7609151601791382,ragno,0.49385708570480347,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00620f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00620f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.44880783557891846,ragno,0.3800744414329529,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00620f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00620f7073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.44880783557891846,ragno,0.3800744414329529,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00929f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00929f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane,0.28494372963905334,pecora,0.380138099193573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00929f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00929f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane,0.28494372963905334,pecora,0.380138099193573,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina,0.5420522093772888,gallina,0.8282983303070068,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina,0.5420522093772888,gallina,0.8282983303070068,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.9389335513114929,ragno,0.4685498774051666,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ragno,0.9389335513114929,ragno,0.4685498774051666,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b20620e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,eb37b20620e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,ragno,0.7042218446731567,farfalla,0.900560736656189,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b20620e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,eb37b20620e90021d85a5854ee454296eb70e3c818b413449df6c87fa7ee_640.jpg,ragno,0.7042218446731567,farfalla,0.900560736656189,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b2082bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina,0.5503236651420593,gatto,0.7195379734039307,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b2082bf5033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,gallina,0.5503236651420593,gatto,0.7195379734039307,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.7477791905403137,gallina,0.8979436159133911,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b2082bf5093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.7477791905403137,gallina,0.8979436159133911,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b2082bf6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ragno,0.9454507231712341,farfalla,0.4512753188610077,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b2082bf6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b2082bf6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ragno,0.9454507231712341,farfalla,0.4512753188610077,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.43075263500213623,gatto,0.225202277302742,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb37b20c2bf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.43075263500213623,gatto,0.225202277302742,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b30c2af3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b30c2af3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ragno,0.5866758823394775,ragno,0.7204732894897461,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b30c2af3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,eb37b30c2af3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,ragno,0.5866758823394775,ragno,0.7204732894897461,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.43718478083610535,gallina,0.8318395614624023,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.43718478083610535,gallina,0.8318395614624023,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.7467495203018188,gatto,0.7799294590950012,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,ragno,0.7467495203018188,gatto,0.7799294590950012,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,ragno,0.46161702275276184,farfalla,0.9957956075668335,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,eb37b50b2ff61c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,ragno,0.46161702275276184,farfalla,0.9957956075668335,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50e2bf2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb37b50e2bf2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.7531377673149109,farfalla,0.5735400915145874,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b50e2bf2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb37b50e2bf2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ragno,0.7531377673149109,farfalla,0.5735400915145874,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno,0.6507692337036133,ragno,0.985798716545105,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,eb37b70a28f5013ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ragno,0.6507692337036133,ragno,0.985798716545105,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b8072bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b8072bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.5955941081047058,gatto,0.7984434962272644,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b8072bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b8072bf2073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.5955941081047058,gatto,0.7984434962272644,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.3568554222583771,gatto,0.6075642108917236,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b9092cf2093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,gallina,0.3568554222583771,gatto,0.6075642108917236,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane,0.3395172655582428,scoiattolo,0.6606837511062622,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb3cb00d20f3053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,cane,0.3395172655582428,scoiattolo,0.6606837511062622,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb00f2afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb3cb00f2afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina,0.7376053333282471,gallina,0.8213275671005249,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb00f2afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb3cb00f2afd073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,gallina,0.7376053333282471,gallina,0.8213275671005249,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb1072afc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,eb3cb1072afc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno,0.32439911365509033,farfalla,0.8919335007667542,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\eb3cb1072afc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,eb3cb1072afc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,ragno,0.32439911365509033,farfalla,0.8919335007667542,False
